tracking_id	q1_count	q1_count_variance	q1_count_uncertainty_var	q1_count_dispersion_var	q1_status	q2_count	q2_count_variance	q2_count_uncertainty_var	q2_count_dispersion_var	q2_status
TCONS_00000041	0	0	0	0	OK	0	0	0	0	OK
TCONS_00000042	0	0	0	0	OK	0	0	0	0	OK
TCONS_00000043	0	0	0	0	OK	0	0	0	0	OK
TCONS_00000044	0	0	0	0	OK	0	0	0	0	OK
TCONS_00000045	0	0	0	0	OK	0	0	0	0	OK
TCONS_00000046	0	0	0	0	OK	0	0	0	0	OK
TCONS_00000047	0	0	0	0	OK	0	0	0	0	OK
TCONS_00000048	0	0	0	0	OK	0	0	0	0	OK
TCONS_00000049	0	0	0	0	OK	0	0	0	0	OK
TCONS_00000050	0	0	0	0	OK	0	0	0	0	OK
TCONS_00000051	0	0	0	0	OK	0	0	0	0	OK
TCONS_00000052	0	0	0	0	OK	0	0	0	0	OK
TCONS_00000053	0	0	0	0	OK	0	0	0	0	OK
TCONS_00000054	62	373	0	372.146	OK	90.3798	93.159	0	90.3798	OK
TCONS_00000055	34	217	0	216.229	OK	34.9857	223	0	222.222	OK
TCONS_00000056	35	223	0	222.301	OK	68.0278	407.225	0	405.846	OK
TCONS_00000057	1	2	0	1.78395	OK	0.971825	2	0	1.66607	OK
TCONS_00000058	0	0	0	0	OK	0	0	0	0	OK
TCONS_00000059	0	0	0	0	OK	0	0	0	0	OK
TCONS_00000060	0	0	0	0	OK	0	0	0	0	OK
TCONS_00000062	0	0	0	0	OK	0	0	0	0	OK
TCONS_00000063	0	0	0	0	OK	0	0	0	0	OK
TCONS_00000065	2	7	0	6.18584	OK	0	0	0	0	OK
TCONS_00000066	4	17	0	16.9943	OK	0	0	0	0	OK
TCONS_00000067	0	0	0	0	OK	0	0	0	0	OK
TCONS_00000068	1	2	0	1.78395	OK	0	0	0	0	OK
TCONS_00000069	1.0188	4	0	3.56944	OK	0	1	0	0	OK
TCONS_00000070	0	0	0	0	OK	0	0	0	0	OK
TCONS_00000071	0	0	0	0	OK	0	0	0	0	OK
TCONS_00000072	0	0	0	0	OK	0	0	0	0	OK
TCONS_00000073	1	2	0	1.78395	OK	0	0	0	0	OK
TCONS_00000074	0	0	0	0	OK	0	0	0	0	OK
TCONS_00000075	0	0	0	0	OK	0	0	0	0	OK
TCONS_00000076	14	103.329	0	83.524	OK	2.91548	11	0	10.1281	OK
TCONS_00000077	0	0	0	0	OK	0	0	0	0	OK
TCONS_00000078	0	0	0	0	OK	0	0	0	0	OK
TCONS_00000079	0	0	0	0	OK	0	0	0	0	OK
TCONS_00000080	0	0	0	0	OK	0	0	0	0	OK
TCONS_00000081	0	0	0	0	OK	0	0	0	0	OK
TCONS_00000082	0	0	0	0	OK	0	0	0	0	OK
TCONS_00000083	1	2	0	1.78395	OK	0	0	0	0	OK
TCONS_00000084	10	57	0	56.983	OK	2.91548	11	0	10.1281	OK
TCONS_00000085	5	24	0	23.5132	OK	0.971825	2	0	1.66607	OK
TCONS_00000086	0	0	0	0	OK	0	0	0	0	OK
TCONS_00000087	0	0	0	0	OK	0	0	0	0	OK
TCONS_00000088	0	0	0	0	OK	0	0	0	0	OK
TCONS_00000089	0	0	0	0	OK	0	0	0	0	OK
TCONS_00000090	1	2	0	1.78395	OK	0	0	0	0	OK
TCONS_00000091	4	17	0	16.9943	OK	0	0	0	0	OK
TCONS_00000092	1	2	0	1.78395	OK	0	0	0	0	OK
TCONS_00000093	2	7	0	6.18584	OK	0	0	0	0	OK
TCONS_00000094	3	11	0	10.5107	OK	0	0	0	0	OK
TCONS_00000095	1	2	0	1.78395	OK	0	0	0	0	OK
TCONS_00000096	0	0	0	0	OK	0	0	0	0	OK
TCONS_00000097	0	0	0	0	OK	0	0	0	0	OK
TCONS_00000098	0	0	0	0	OK	0	0	0	0	OK
TCONS_00000099	0	0	0	0	OK	0	0	0	0	OK
TCONS_00000100	0	0	0	0	OK	0	0	0	0	OK
