tracking_id	condition	replicate	raw_frags	internal_scaled_frags	external_scaled_frags	FPKM	effective_length	status
TSS37	q2	0	2	1.94365	1.94365	9459860	-	OK
TSS38	q1	0	0	0	0	0	-	OK
TSS38	q2	0	4	3.8873	3.8873	28083700	-	OK
TSS39	q1	0	1	1	1	3784000	-	OK
TSS39	q2	0	0	0	0	0	-	OK
TSS4	q1	0	0	0	0	0	-	OK
TSS4	q2	0	0	0	0	0	-	OK
TSS40	q1	0	3	3	3	5107810	-	OK
TSS40	q2	0	1	0.971825	0.971825	2082090	-	OK
TSS41	q1	0	0	0	0	0	-	OK
TSS41	q2	0	0	0	0	0	-	OK
TSS42	q1	0	0	0	0	0	-	OK
TSS42	q2	0	0	0	0	0	-	OK
TSS43	q1	0	1	1	1	48522.7	-	OK
TSS43	q2	0	9	8.74643	8.74643	424400	-	OK
TSS44	q1	0	0	0	0	0	-	OK
TSS44	q2	0	0	0	0	0	-	OK
TSS45	q1	0	0	0	0	0	-	OK
TSS45	q2	0	2	1.94365	1.94365	30305300	-	OK
TSS46	q1	0	1	1	1	86160000	-	OK
TSS46	q2	0	0	0	0	0	-	OK
TSS47	q1	0	0	0	0	0	-	OK
TSS47	q2	0	2	1.94365	1.94365	57999100	-	OK
TSS48	q1	0	0	0	0	0	-	OK
TSS48	q2	0	0	0	0	0	-	OK
TSS49	q1	0	0	0	0	0	-	OK
TSS49	q2	0	2	1.94365	1.94365	2354230000	-	OK
TSS5	q1	0	0	0	0	0	-	OK
TSS5	q2	0	0	0	0	0	-	OK
TSS50	q1	0	0	0	0	0	-	OK
TSS50	q2	0	0	0	0	0	-	OK
TSS51	q1	0	0	0	0	0	-	OK
TSS51	q2	0	0	0	0	0	-	OK
TSS52	q1	0	14	14	14	228872	-	OK
TSS52	q2	0	3	2.91548	2.91548	47662.2	-	OK
TSS54	q1	0	0	0	0	0	-	OK
TSS54	q2	0	0	0	0	0	-	OK
TSS55	q1	0	0	0	0	0	-	OK
TSS55	q2	0	0	0	0	0	-	OK
TSS56	q1	0	0	0	0	0	-	OK
TSS56	q2	0	1	0.971825	0.971825	26133400	-	OK
TSS57	q1	0	0	0	0	0	-	OK
TSS57	q2	0	0	0	0	0	-	OK
TSS58	q1	0	0	0	0	0	-	OK
TSS58	q2	0	0	0	0	0	-	OK
TSS59	q1	0	0	0	0	0	-	OK
TSS59	q2	0	0	0	0	0	-	OK
TSS6	q1	0	0	0	0	0	-	OK
TSS6	q2	0	0	0	0	0	-	OK
TSS60	q1	0	0	0	0	0	-	OK
TSS60	q2	0	0	0	0	0	-	OK
TSS61	q1	0	0	0	0	0	-	OK
TSS61	q2	0	1	0.971825	0.971825	11150300	-	OK
TSS62	q1	0	1	1	1	15591900	-	OK
TSS62	q2	0	0	0	0	0	-	OK
TSS63	q1	0	10	10	10	294879	-	OK
TSS63	q2	0	3	2.91548	2.91548	85971.3	-	OK
TSS65	q1	0	5	5	5	807732	-	OK
TSS65	q2	0	1	0.971825	0.971825	156995	-	OK
TSS66	q1	0	0	0	0	0	-	OK
TSS66	q2	0	0	0	0	0	-	OK
TSS67	q1	0	0	0	0	0	-	OK
TSS67	q2	0	0	0	0	0	-	OK
TSS68	q1	0	0	0	0	0	-	OK
TSS68	q2	0	0	0	0	0	-	OK
TSS69	q1	0	0	0	0	0	-	OK
TSS69	q2	0	0	0	0	0	-	OK
TSS7	q1	0	62	62	62	358326	-	OK
TSS7	q2	0	93	90.3798	90.3798	522345	-	OK
TSS70	q1	0	0	0	0	0	-	OK
TSS70	q2	0	0	0	0	0	-	OK
TSS71	q1	0	0	0	0	0	-	OK
TSS71	q2	0	0	0	0	0	-	OK
TSS72	q1	0	0	0	0	0	-	OK
TSS72	q2	0	0	0	0	0	-	OK
TSS73	q1	0	1	1	1	7681690	-	OK
TSS73	q2	0	0	0	0	0	-	OK
TSS74	q1	0	4	4	4	504790	-	OK
TSS74	q2	0	0	0	0	0	-	OK
TSS75	q1	0	1	1	1	102717000	-	OK
TSS75	q2	0	0	0	0	0	-	OK
TSS76	q1	0	2	2	2	3810010	-	OK
TSS76	q2	0	0	0	0	0	-	OK
TSS77	q1	0	0	0	0	0	-	OK
TSS77	q2	0	0	0	0	0	-	OK
TSS78	q1	0	3	3	3	55365400	-	OK
TSS78	q2	0	0	0	0	0	-	OK
TSS79	q1	0	0	0	0	0	-	OK
TSS79	q2	0	0	0	0	0	-	OK
TSS80	q1	0	1	1	1	62896600	-	OK
TSS80	q2	0	0	0	0	0	-	OK
TSS81	q1	0	0	0	0	0	-	OK
TSS81	q2	0	0	0	0	0	-	OK
TSS82	q1	0	0	0	0	0	-	OK
TSS82	q2	0	0	0	0	0	-	OK
TSS83	q1	0	0	0	0	0	-	OK
TSS83	q2	0	0	0	0	0	-	OK
TSS84	q1	0	0	0	0	0	-	OK
TSS84	q2	0	0	0	0	0	-	OK
TSS85	q1	0	0	0	0	0	-	OK
TSS85	q2	0	0	0	0	0	-	OK
TSS86	q1	0	0	0	0	0	-	OK
TSS86	q2	0	0	0	0	0	-	OK
TSS87	q1	0	0	0	0	0	-	OK
TSS87	q2	0	0	0	0	0	-	OK
TSS88	q1	0	0	0	0	0	-	OK
TSS88	q2	0	0	0	0	0	-	OK
TSS89	q1	0	0	0	0	0	-	OK
TSS89	q2	0	0	0	0	0	-	OK
TSS90	q1	0	0	0	0	0	-	OK
TSS90	q2	0	0	0	0	0	-	OK
TSS91	q1	0	0	0	0	0	-	OK
TSS91	q2	0	0	0	0	0	-	OK
TSS92	q1	0	0	0	0	0	-	OK
TSS92	q2	0	0	0	0	0	-	OK
TSS93	q1	0	0	0	0	0	-	OK
TSS93	q2	0	0	0	0	0	-	OK
