tracking_id	condition	replicate	raw_frags	internal_scaled_frags	external_scaled_frags	FPKM	effective_length	status
TCONS_00000059	q2	0	0	0	0	0	-	OK
TCONS_00000060	q1	0	0	0	0	0	-	OK
TCONS_00000060	q2	0	0	0	0	0	-	OK
TCONS_00000062	q1	0	0	0	0	0	-	OK
TCONS_00000062	q2	0	0	0	0	0	-	OK
TCONS_00000063	q1	0	0	0	0	0	-	OK
TCONS_00000063	q2	0	0	0	0	0	-	OK
TCONS_00000065	q1	0	2	2	2	16359000	-	OK
TCONS_00000065	q2	0	0	0	0	0	-	OK
TCONS_00000066	q1	0	4	4	4	15136000	-	OK
TCONS_00000066	q2	0	0	0	0	0	-	OK
TCONS_00000067	q1	0	0	0	0	0	-	OK
TCONS_00000067	q2	0	0	0	0	0	-	OK
TCONS_00000068	q1	0	1	1	1	3784000	-	OK
TCONS_00000068	q2	0	0	0	0	0	-	OK
TCONS_00000069	q1	0	1.0188	1.0188	1.0188	863189	-	OK
TCONS_00000069	q2	0	0	0	0	0	-	OK
TCONS_00000070	q1	0	0	0	0	0	-	OK
TCONS_00000070	q2	0	0	0	0	0	-	OK
TCONS_00000071	q1	0	0	0	0	0	-	OK
TCONS_00000071	q2	0	0	0	0	0	-	OK
TCONS_00000072	q1	0	0	0	0	0	-	OK
TCONS_00000072	q2	0	0	0	0	0	-	OK
TCONS_00000073	q1	0	1	1	1	86160000	-	OK
TCONS_00000073	q2	0	0	0	0	0	-	OK
TCONS_00000074	q1	0	0	0	0	0	-	OK
TCONS_00000074	q2	0	0	0	0	0	-	OK
TCONS_00000075	q1	0	0	0	0	0	-	OK
TCONS_00000075	q2	0	0	0	0	0	-	OK
TCONS_00000076	q1	0	14	14	14	228872	-	OK
TCONS_00000076	q2	0	3	2.91548	2.91548	47662.2	-	OK
TCONS_00000077	q1	0	0	0	0	0	-	OK
TCONS_00000077	q2	0	0	0	0	0	-	OK
TCONS_00000078	q1	0	0	0	0	0	-	OK
TCONS_00000078	q2	0	0	0	0	0	-	OK
TCONS_00000079	q1	0	0	0	0	0	-	OK
TCONS_00000079	q2	0	0	0	0	0	-	OK
TCONS_00000080	q1	0	0	0	0	0	-	OK
TCONS_00000080	q2	0	0	0	0	0	-	OK
TCONS_00000081	q1	0	0	0	0	0	-	OK
TCONS_00000081	q2	0	0	0	0	0	-	OK
TCONS_00000082	q1	0	0	0	0	0	-	OK
TCONS_00000082	q2	0	0	0	0	0	-	OK
TCONS_00000083	q1	0	1	1	1	15591900	-	OK
TCONS_00000083	q2	0	0	0	0	0	-	OK
TCONS_00000084	q1	0	10	10	10	294879	-	OK
TCONS_00000084	q2	0	3	2.91548	2.91548	85971.3	-	OK
TCONS_00000085	q1	0	5	5	5	807732	-	OK
TCONS_00000085	q2	0	1	0.971825	0.971825	156995	-	OK
TCONS_00000086	q1	0	0	0	0	0	-	OK
TCONS_00000086	q2	0	0	0	0	0	-	OK
TCONS_00000087	q1	0	0	0	0	0	-	OK
TCONS_00000087	q2	0	0	0	0	0	-	OK
TCONS_00000088	q1	0	0	0	0	0	-	OK
TCONS_00000088	q2	0	0	0	0	0	-	OK
TCONS_00000089	q1	0	0	0	0	0	-	OK
TCONS_00000089	q2	0	0	0	0	0	-	OK
TCONS_00000090	q1	0	1	1	1	7681690	-	OK
TCONS_00000090	q2	0	0	0	0	0	-	OK
TCONS_00000091	q1	0	4	4	4	504790	-	OK
TCONS_00000091	q2	0	0	0	0	0	-	OK
TCONS_00000092	q1	0	1	1	1	102717000	-	OK
TCONS_00000092	q2	0	0	0	0	0	-	OK
TCONS_00000093	q1	0	2	2	2	3810010	-	OK
TCONS_00000093	q2	0	0	0	0	0	-	OK
TCONS_00000094	q1	0	3	3	3	55365400	-	OK
TCONS_00000094	q2	0	0	0	0	0	-	OK
TCONS_00000095	q1	0	1	1	1	62896600	-	OK
TCONS_00000095	q2	0	0	0	0	0	-	OK
TCONS_00000096	q1	0	0	0	0	0	-	OK
TCONS_00000096	q2	0	0	0	0	0	-	OK
TCONS_00000097	q1	0	0	0	0	0	-	OK
TCONS_00000097	q2	0	0	0	0	0	-	OK
TCONS_00000098	q1	0	0	0	0	0	-	OK
TCONS_00000098	q2	0	0	0	0	0	-	OK
TCONS_00000099	q1	0	0	0	0	0	-	OK
TCONS_00000099	q2	0	0	0	0	0	-	OK
TCONS_00000100	q1	0	0	0	0	0	-	OK
TCONS_00000100	q2	0	0	0	0	0	-	OK
