tracking_id	condition	replicate	raw_frags	internal_scaled_frags	external_scaled_frags	FPKM	effective_length	status
XLOC_000028	q1	0	0	0	0	0	-	OK
XLOC_000028	q2	0	0	0	0	0	-	OK
XLOC_000029	q1	0	3	3	3	66791.3	-	OK
XLOC_000029	q2	0	15	14.5774	14.5774	324548	-	OK
XLOC_000030	q1	0	2	2	2	16359000	-	OK
XLOC_000030	q2	0	0	0	0	0	-	OK
XLOC_000031	q1	0	0	0	0	0	-	OK
XLOC_000031	q2	0	0	0	0	0	-	OK
XLOC_000032	q1	0	4	4	4	15136000	-	OK
XLOC_000032	q2	0	0	0	0	0	-	OK
XLOC_000033	q1	0	0	0	0	0	-	OK
XLOC_000033	q2	0	0	0	0	0	-	OK
XLOC_000034	q1	0	0	0	0	0	-	OK
XLOC_000034	q2	0	2	1.94365	1.94365	9459860	-	OK
XLOC_000035	q1	0	0	0	0	0	-	OK
XLOC_000035	q2	0	4	3.8873	3.8873	28083700	-	OK
XLOC_000036	q1	0	1	1	1	3784000	-	OK
XLOC_000036	q2	0	0	0	0	0	-	OK
XLOC_000037	q1	0	3	3	3	5107810	-	OK
XLOC_000037	q2	0	1	0.971825	0.971825	2082090	-	OK
XLOC_000038	q1	0	0	0	0	0	-	OK
XLOC_000038	q2	0	0	0	0	0	-	OK
XLOC_000039	q1	0	0	0	0	0	-	OK
XLOC_000039	q2	0	0	0	0	0	-	OK
XLOC_000040	q1	0	1	1	1	48522.7	-	OK
XLOC_000040	q2	0	9	8.74643	8.74643	424400	-	OK
XLOC_000041	q1	0	0	0	0	0	-	OK
XLOC_000041	q2	0	0	0	0	0	-	OK
XLOC_000042	q1	0	0	0	0	0	-	OK
XLOC_000042	q2	0	2	1.94365	1.94365	30305300	-	OK
XLOC_000043	q1	0	1	1	1	86160000	-	OK
XLOC_000043	q2	0	0	0	0	0	-	OK
XLOC_000044	q1	0	0	0	0	0	-	OK
XLOC_000044	q2	0	2	1.94365	1.94365	57999100	-	OK
XLOC_000045	q1	0	0	0	0	0	-	OK
XLOC_000045	q2	0	0	0	0	0	-	OK
XLOC_000046	q1	0	0	0	0	0	-	OK
XLOC_000046	q2	0	2	1.94365	1.94365	2354230000	-	OK
XLOC_000047	q1	0	0	0	0	0	-	OK
XLOC_000047	q2	0	0	0	0	0	-	OK
XLOC_000048	q1	0	0	0	0	0	-	OK
XLOC_000048	q2	0	0	0	0	0	-	OK
XLOC_000049	q1	0	14	14	14	228872	-	OK
XLOC_000049	q2	0	3	2.91548	2.91548	47662.2	-	OK
XLOC_000050	q1	0	0	0	0	0	-	OK
XLOC_000050	q2	0	0	0	0	0	-	OK
XLOC_000051	q1	0	0	0	0	0	-	OK
XLOC_000051	q2	0	0	0	0	0	-	OK
XLOC_000052	q1	0	0	0	0	0	-	OK
XLOC_000052	q2	0	1	0.971825	0.971825	26133400	-	OK
XLOC_000053	q1	0	0	0	0	0	-	OK
XLOC_000053	q2	0	0	0	0	0	-	OK
XLOC_000054	q1	0	0	0	0	0	-	OK
XLOC_000054	q2	0	0	0	0	0	-	OK
XLOC_000055	q1	0	0	0	0	0	-	OK
XLOC_000055	q2	0	0	0	0	0	-	OK
XLOC_000056	q1	0	0	0	0	0	-	OK
XLOC_000056	q2	0	0	0	0	0	-	OK
XLOC_000057	q1	0	0	0	0	0	-	OK
XLOC_000057	q2	0	1	0.971825	0.971825	11150300	-	OK
XLOC_000058	q1	0	1	1	1	15591900	-	OK
XLOC_000058	q2	0	0	0	0	0	-	OK
XLOC_000059	q1	0	10	10	10	294879	-	OK
XLOC_000059	q2	0	3	2.91548	2.91548	85971.3	-	OK
XLOC_000060	q1	0	5	5	5	807732	-	OK
XLOC_000060	q2	0	1	0.971825	0.971825	156995	-	OK
XLOC_000061	q1	0	0	0	0	0	-	OK
XLOC_000061	q2	0	0	0	0	0	-	OK
XLOC_000062	q1	0	0	0	0	0	-	OK
XLOC_000062	q2	0	0	0	0	0	-	OK
XLOC_000063	q1	0	0	0	0	0	-	OK
XLOC_000063	q2	0	0	0	0	0	-	OK
XLOC_000064	q1	0	0	0	0	0	-	OK
XLOC_000064	q2	0	0	0	0	0	-	OK
XLOC_000065	q1	0	0	0	0	0	-	OK
XLOC_000065	q2	0	0	0	0	0	-	OK
XLOC_000066	q1	0	0	0	0	0	-	OK
XLOC_000066	q2	0	0	0	0	0	-	OK
XLOC_000067	q1	0	1	1	1	7681690	-	OK
XLOC_000067	q2	0	0	0	0	0	-	OK
XLOC_000068	q1	0	4	4	4	504790	-	OK
XLOC_000068	q2	0	0	0	0	0	-	OK
XLOC_000069	q1	0	1	1	1	102717000	-	OK
XLOC_000069	q2	0	0	0	0	0	-	OK
XLOC_000070	q1	0	2	2	2	3810010	-	OK
XLOC_000070	q2	0	0	0	0	0	-	OK
XLOC_000071	q1	0	0	0	0	0	-	OK
XLOC_000071	q2	0	0	0	0	0	-	OK
XLOC_000072	q1	0	3	3	3	55365400	-	OK
XLOC_000072	q2	0	0	0	0	0	-	OK
XLOC_000073	q1	0	0	0	0	0	-	OK
XLOC_000073	q2	0	0	0	0	0	-	OK
XLOC_000074	q1	0	1	1	1	62896600	-	OK
XLOC_000074	q2	0	0	0	0	0	-	OK
XLOC_000075	q1	0	0	0	0	0	-	OK
XLOC_000075	q2	0	0	0	0	0	-	OK
XLOC_000076	q1	0	0	0	0	0	-	OK
XLOC_000076	q2	0	0	0	0	0	-	OK
XLOC_000077	q1	0	0	0	0	0	-	OK
XLOC_000077	q2	0	0	0	0	0	-	OK
XLOC_000078	q1	0	0	0	0	0	-	OK
XLOC_000078	q2	0	0	0	0	0	-	OK
XLOC_000079	q1	0	0	0	0	0	-	OK
XLOC_000079	q2	0	0	0	0	0	-	OK
XLOC_000080	q1	0	0	0	0	0	-	OK
XLOC_000080	q2	0	0	0	0	0	-	OK
XLOC_000081	q1	0	0	0	0	0	-	OK
XLOC_000081	q2	0	0	0	0	0	-	OK
XLOC_000082	q1	0	0	0	0	0	-	OK
XLOC_000082	q2	0	0	0	0	0	-	OK
XLOC_000083	q1	0	0	0	0	0	-	OK
XLOC_000083	q2	0	0	0	0	0	-	OK
XLOC_000084	q1	0	0	0	0	0	-	OK
XLOC_000084	q2	0	0	0	0	0	-	OK
XLOC_000085	q1	0	0	0	0	0	-	OK
XLOC_000085	q2	0	0	0	0	0	-	OK
XLOC_000086	q1	0	0	0	0	0	-	OK
XLOC_000086	q2	0	0	0	0	0	-	OK
XLOC_000087	q1	0	0	0	0	0	-	OK
XLOC_000087	q2	0	0	0	0	0	-	OK
