dnaPolPauseFrameshift1comp	18	23	21	26	33	34	27	29	25	20	29	19	25	25	19	25	23	26	18	20	20	20	23	25	21	29	25	20	27	33	24	23	27	28	31	24	21	18	19	19	26	22	24	22	33	25	30	31	28	28	19	30	23	22	20	21	18	21	26	24	22	29	26	29	22	18	23	29	23	28	26	31	27	25	25	24	26	27	22	27	24	37	24	20	18	19	29	26	19	30	27	32	26	25	34	22	23	25	20	19	27	24	23	30	25	28	20	21	19	25	25	20	27	27	28	33	33	24	21	29	22	22	25	21	26	29	23	16	indel	19	27	17	24	22	21	22	31	24	27	22	19	16	18	17	20	16	32	34	28	23	19	19	24	24	22	32	25	26	21	20	18	21	24	26	26	26	32	22	23	28	25	20	24	27	28	27	24	26	23	26	14	25	18	28	30	18	21	21	32	28	26	26	31	29	28	22	18	18	20	22	27	21	27	17	18	29	27	18	21	27	18	22	26	21	20	21	22	24	24	25	30	21	24	22	20	18	30	27	22	23	26	22	21	26	25	20	26	24	32	20	20	23	39	31	24	29	20	30	28	19	27	32	23	35	25	29	23	
dnaPolPauseFrameshift2	2	5	6	6	3	3	3	10	3	5	1	2	5	4	3	6	5	4	3	4	3	4	4	1	3	4	5	8	3	6	3	5	4	2	3	5	7	5	8	5	6	5	8	4	4	8	2	6	1	1	2	8	3	7	4	6	4	6	2	5	5	7	4	4	6	2	5	4	6	6	5	6	3	7	8	4	2	2	4	5	3	5	6	6	2	7	5	3	6	5	7	5	4	4	2	8	2	1	5	3	7	2	6	6	4	3	3	7	5	5	8	7	9	10	3	4	6	3	9	3	4	4	4	5	3	3	2	3	indel	8	4	4	6	4	6	4	4	1	7	7	4	10	6	6	6	5	5	3	8	4	5	5	7	6	4	4	5	2	3	4	9	3	2	7	4	4	3	6	3	7	3	5	8	5	2	7	4	4	6	5	5	5	4	3	6	6	6	2	5	9	5	7	4	5	5	7	8	6	2	1	5	4	6	3	6	4	9	3	4	5	8	10	7	5	8	7	1	5	5	6	4	6	4	4	3	8	3	5	10	6	5	3	8	5	2	5	8	3	8	5	5	1	8	5	3	6	2	3	3	4	1	6	5	3	5	8	6	
dnaPolPauseFrameshift2rev	25	23	27	26	15	25	25	18	25	22	23	17	22	20	26	18	17	23	21	22	27	26	21	21	24	19	25	22	16	20	26	19	23	17	20	20	20	25	21	22	28	20	23	20	16	22	13	18	17	24	21	9	14	19	16	27	20	20	31	21	25	23	23	14	12	25	21	20	17	26	19	17	17	14	18	16	20	28	19	18	27	19	19	29	31	26	22	20	24	19	19	19	22	27	19	27	19	28	25	31	22	20	20	16	34	22	22	28	17	26	25	11	21	20	28	25	23	26	22	16	18	19	18	18	16	17	18	24	indel	16	27	20	21	22	19	14	21	17	24	25	26	28	17	24	18	25	15	19	21	25	16	24	24	25	17	23	20	17	18	21	15	22	19	22	20	19	22	20	20	12	19	26	22	19	18	14	20	18	19	18	15	19	17	20	15	17	23	19	16	19	19	19	32	25	20	21	21	22	23	17	24	17	15	24	24	14	21	22	23	26	18	26	24	26	21	18	25	20	20	25	26	25	19	18	17	22	15	19	17	20	19	20	24	15	28	18	22	21	19	25	28	25	15	22	22	23	25	19	20	21	20	21	29	18	25	24	20	
dnaPolPauseFrameshift2comp	25	24	26	15	20	26	20	23	23	22	18	23	23	19	18	27	23	17	20	21	22	22	23	19	18	17	23	19	19	19	19	20	24	21	24	22	19	21	23	14	15	17	14	27	18	27	22	18	20	23	27	13	11	21	24	22	23	13	28	25	29	26	19	16	19	14	21	19	29	20	25	19	27	17	15	14	21	17	17	16	20	21	26	23	22	18	21	23	26	23	18	19	21	19	14	22	17	21	27	22	21	25	15	21	21	25	21	25	24	23	15	19	21	27	25	25	24	24	22	18	19	20	19	18	22	21	24	26	indel	20	34	17	23	15	21	19	14	24	28	19	20	23	16	17	21	19	19	16	19	24	19	24	28	26	22	16	23	20	20	21	16	13	19	20	17	19	22	20	13	20	17	13	18	22	23	18	15	15	16	16	16	26	21	26	16	20	19	22	22	18	24	28	25	27	22	17	15	30	15	23	27	14	21	23	20	13	18	25	20	26	28	20	27	20	23	23	25	19	19	29	27	25	20	21	20	24	15	19	22	15	16	21	29	25	26	17	27	16	14	17	19	20	20	22	27	26	18	23	13	17	22	22	26	20	17	20	23	
dnaPolPauseFrameshift2revcomp	10	7	5	5	9	5	3	6	7	4	5	4	4	3	4	5	7	3	9	6	4	4	3	2	2	3	6	7	3	6	6	4	4	6	3	5	5	3	6	6	2	3	10	8	4	5	1	4	4	1	3	6	2	13	5	6	4	2	6	11	2	6	5	8	9	6	4	4	6	4	5	6	7	3	4	6	6	5	6	4	9	4	4	1	2	5	9	6	8	4	7	4	5	2	5	6	6	2	2	3	4	6	5	5	4	5	2	4	9	4	3	5	4	2	3	5	10	6	4	6	4	4	3	1	1	10	4	4	indel	6	7	3	1	4	6	7	3	1	3	6	7	11	5	3	5	1	3	1	4	1	2	3	8	3	6	4	5	4	5	4	5	6	7	6	4	6	4	4	4	5	5	4	3	2	4	7	2	2	10	4	3	2	3	4	5	6	1	3	3	1	6	4	5	0	4	6	3	7	7	4	5	3	6	3	5	8	2	3	6	3	2	10	11	2	4	5	3	6	5	5	8	5	6	3	5	5	3	7	6	5	7	5	6	7	7	8	6	1	6	7	4	4	1	6	5	6	4	5	2	3	1	6	5	1	5	6	3	
dnaPolPauseFrameshift3	26	33	30	33	38	27	32	30	39	33	30	29	21	24	29	29	27	26	21	35	32	20	33	37	30	32	21	30	31	30	31	24	32	38	29	25	27	23	32	34	21	31	32	25	33	38	28	34	25	30	29	39	24	26	35	33	34	31	26	29	35	26	28	30	25	36	35	35	32	31	32	35	39	20	28	22	26	23	26	33	36	31	42	30	24	28	31	28	35	33	31	30	29	31	36	35	28	24	35	20	32	28	32	29	29	40	23	34	33	29	28	27	30	43	37	30	33	34	27	33	32	24	25	27	41	26	26	33	indel	26	37	22	30	34	27	35	26	29	33	29	27	29	30	31	38	35	24	33	31	21	33	29	38	28	34	26	30	19	29	13	28	31	28	26	25	21	28	33	30	35	28	26	28	33	38	37	28	25	30	30	24	26	33	33	29	30	31	23	35	28	32	34	33	24	24	34	26	29	26	24	25	33	30	33	19	32	28	32	24	26	35	31	36	31	36	36	29	28	36	25	28	31	29	36	33	37	28	31	33	30	25	42	31	25	30	36	39	29	24	30	36	37	23	29	43	36	28	39	29	27	31	29	29	40	37	32	29	
dnaPolPauseFrameshift3rev	13	18	14	13	21	14	12	16	18	14	22	14	10	10	18	15	12	11	9	15	13	10	13	16	11	9	8	13	12	8	12	13	14	18	11	11	11	10	10	15	6	14	16	7	11	14	5	4	5	9	10	17	16	17	15	14	11	12	14	11	10	11	9	12	9	14	12	13	17	7	13	13	19	11	14	6	14	11	14	12	16	15	17	13	9	15	19	15	13	14	15	11	10	14	15	11	13	15	12	12	11	11	18	13	13	11	11	9	17	13	14	14	11	13	13	14	15	14	10	16	8	12	12	10	12	11	12	16	indel	9	18	11	9	20	11	12	12	13	17	14	13	13	11	12	17	8	9	12	14	9	8	16	18	15	10	12	10	12	16	7	12	11	12	11	9	10	10	14	10	15	8	7	11	11	16	6	12	12	13	11	10	9	16	12	15	12	6	14	13	12	14	12	15	10	9	8	12	16	18	18	10	10	13	13	7	15	9	15	12	13	14	21	10	10	11	11	10	10	12	9	14	16	9	16	12	17	14	14	13	12	16	19	5	17	14	16	14	14	13	19	17	14	12	14	21	17	12	13	16	12	13	13	11	15	15	14	13	
dnaPolPauseFrameshift3comp	5	16	19	17	19	17	12	17	15	15	14	11	10	10	15	16	7	13	8	13	13	13	8	14	11	11	6	15	12	12	11	12	10	12	13	15	12	13	14	11	10	15	16	10	14	13	7	6	9	8	11	20	11	15	16	11	14	19	11	10	15	9	10	9	5	14	13	15	16	9	15	12	14	17	20	8	11	9	13	17	12	14	17	12	7	14	22	11	11	14	11	13	4	16	11	13	10	11	15	6	14	9	15	14	15	10	12	12	13	19	17	14	13	16	8	13	9	13	13	17	14	10	14	12	11	15	14	17	indel	13	15	14	13	20	9	15	13	16	15	10	10	13	13	13	15	12	9	15	15	9	10	16	21	21	14	9	14	12	20	7	14	10	9	8	12	8	14	14	15	14	13	13	16	11	13	10	12	10	13	10	12	13	11	14	13	15	11	14	14	12	15	13	12	10	10	12	12	12	16	11	14	10	12	15	10	9	13	14	10	12	13	16	10	9	13	11	8	9	10	9	10	15	7	12	11	18	10	8	17	12	8	13	9	11	12	14	16	13	15	18	21	7	13	16	10	15	9	8	14	14	13	14	14	11	15	10	20	
dnaPolPauseFrameshift3revcomp	22	31	32	41	46	34	24	33	39	28	29	27	17	28	39	26	20	27	22	28	31	29	33	32	33	28	23	25	31	28	39	34	30	32	24	34	32	31	28	32	33	32	39	21	36	29	25	34	26	32	28	35	22	28	27	29	30	26	28	29	40	34	26	27	19	36	26	31	23	29	34	26	32	28	34	32	23	37	26	30	29	27	34	33	30	28	32	25	30	31	28	29	22	40	35	44	15	31	26	28	33	28	20	23	31	34	27	55	27	29	41	22	31	34	32	37	33	32	24	31	27	26	28	29	26	23	26	36	indel	19	26	25	29	34	27	24	29	28	31	33	28	31	27	31	41	30	27	33	31	28	23	32	34	38	30	35	22	31	34	20	31	31	27	28	27	20	27	33	28	26	30	31	40	26	28	26	37	29	30	31	20	28	26	30	29	28	23	28	36	28	30	25	35	23	31	31	31	29	34	29	34	36	29	30	20	31	28	26	32	36	32	37	25	28	31	29	35	28	29	30	33	30	22	28	30	27	26	25	34	34	27	32	29	23	33	28	26	39	32	41	40	33	30	41	32	36	34	30	35	32	21	27	31	37	41	30	31	
dnaPolPauseFrameshift4	7	5	4	5	4	5	11	4	4	6	2	4	8	5	4	3	5	1	6	2	4	4	1	5	6	3	2	2	7	5	3	3	3	6	4	9	3	3	6	5	6	5	4	1	1	5	4	5	3	2	6	2	3	1	4	6	6	3	3	2	3	3	3	5	3	7	4	4	4	6	7	6	4	5	8	4	4	7	5	2	6	2	5	4	6	4	1	5	8	3	1	1	3	1	3	0	6	4	5	8	2	2	4	5	5	2	6	4	5	3	2	5	4	3	2	4	2	4	4	6	2	2	1	1	0	4	6	3	indel	2	3	2	3	4	5	2	4	6	1	2	2	7	3	7	4	4	4	5	4	4	3	3	3	8	6	5	4	6	1	4	6	3	4	1	5	1	3	2	5	4	3	4	7	0	4	10	5	1	4	2	7	7	7	5	3	4	2	2	2	1	2	3	4	2	6	1	3	5	4	10	3	4	5	4	2	5	2	4	4	2	4	5	4	3	4	3	2	3	9	2	4	7	7	1	3	2	3	2	7	4	4	6	4	5	5	6	5	3	4	5	4	4	3	4	3	5	8	5	3	7	3	3	5	6	5	4	6	
dnaPolPauseFrameshift4rev	5	4	4	0	5	4	3	1	6	3	3	3	3	6	4	4	2	3	5	1	3	2	1	4	6	2	2	1	1	2	4	0	5	3	2	7	5	5	3	3	5	2	3	2	0	2	4	1	0	0	3	3	5	1	4	3	5	5	3	4	2	2	1	5	6	1	2	2	3	5	6	4	2	4	4	4	1	1	5	3	3	2	2	0	2	6	1	2	5	3	1	1	4	4	3	2	4	0	5	2	2	2	2	0	1	3	4	4	5	0	1	3	1	0	1	2	3	2	5	2	2	0	3	2	1	3	6	1	indel	3	1	1	5	1	4	3	0	0	2	4	3	3	7	5	1	2	3	3	4	1	3	3	1	2	3	1	6	6	3	5	9	3	2	3	2	1	2	4	2	4	0	3	3	5	1	4	4	1	2	1	4	3	4	4	5	1	2	2	1	3	2	1	1	4	5	2	5	3	2	3	2	2	2	3	0	2	1	3	2	1	1	1	0	3	3	5	3	2	4	0	0	0	2	2	1	4	1	2	5	3	4	4	4	4	3	2	1	3	1	3	1	5	3	7	1	7	2	2	3	2	3	5	3	2	5	1	2	
dnaPolPauseFrameshift4comp	3	4	1	2	3	5	3	5	4	1	1	2	2	4	1	4	3	1	3	4	0	3	3	4	0	2	1	4	4	8	3	1	3	3	1	3	1	4	4	3	3	2	2	3	5	4	2	1	4	1	3	2	4	2	1	2	1	3	4	3	6	4	2	4	1	1	1	4	2	7	7	2	0	3	4	4	1	4	3	4	3	4	4	1	1	2	8	3	2	5	2	2	4	4	4	4	1	5	3	1	7	3	6	7	4	1	2	1	2	2	4	0	2	2	6	4	4	3	2	3	3	2	7	6	2	6	1	3	indel	1	3	1	3	1	2	1	4	3	1	4	0	2	4	1	5	3	8	2	5	7	4	2	6	2	5	2	2	0	4	2	3	0	3	2	4	5	4	2	5	1	6	4	4	0	3	2	2	4	3	4	2	4	1	3	4	2	0	3	2	6	4	6	3	6	2	2	0	3	6	4	3	4	2	4	1	3	6	3	2	2	3	0	4	4	1	0	3	3	2	5	3	3	1	0	2	1	6	5	3	4	6	4	4	2	2	1	3	2	4	4	3	4	5	6	1	7	2	6	4	3	6	6	4	3	5	4	2	
dnaPolPauseFrameshift4revcomp	4	0	4	3	6	6	5	3	4	3	5	8	5	5	3	5	5	9	6	5	3	3	3	5	4	3	5	3	2	3	6	8	4	7	4	4	2	3	2	4	2	2	4	3	7	4	7	2	6	5	3	8	2	3	2	2	2	2	6	2	4	6	7	5	4	3	8	6	7	4	4	5	5	5	3	5	1	5	5	5	3	5	5	4	5	4	5	5	3	6	5	7	4	6	8	5	4	6	4	3	1	7	4	8	5	5	3	6	1	3	8	5	5	7	0	8	8	4	2	7	5	6	3	5	4	4	4	4	indel	2	7	4	5	2	3	4	3	3	4	3	3	7	4	2	4	3	4	5	3	7	3	3	7	3	5	6	4	4	5	6	2	3	4	3	5	1	6	3	1	6	2	2	7	5	4	3	7	6	5	4	0	5	6	1	5	2	3	2	7	5	4	2	4	5	4	6	0	5	3	2	4	3	3	3	2	5	1	4	1	2	3	3	4	1	4	5	3	8	6	3	1	4	2	3	5	2	5	7	1	4	6	3	4	3	2	4	4	7	3	4	4	0	9	6	4	5	8	3	2	5	6	13	7	8	5	8	5	
